Image,Label
16544,6
17893,4 6 7
29367,4
22147,6
22417,4 6
12512,5
5209,4
9646,2 4 6
4124,0
8721,2
8898,4
24515,4
22131,4 6
2425,7
23264,4 6
2894,6
25854,0 4
9505,4 6
17115,2
21483,
15368,3
14186,4
1129,2
18227,7
23427,9
4405,9
5891,
7442,7
18793,
29277,4 7
16343,4 6
21210,6
17820,4
24062,6
4880,4
25425,4
5713,7
19788,2 4 6
18567,4 8
5033,4 6
15806,5 6
5495,0
23134,4 6
15351,5
1203,6
13755,1 4 6
16023,4
20213,0
4508,2
26261,4 6
1047,4
10108,0 9
7046,2
25180,6
21383,9
1021,6
14252,2
21630,2 4
31014,2 4 6
6319,2 4
8370,3 4 6
14556,0
24082,2
23174,2 6
10851,3
20813,2 8
26730,6 8
15346,4
1881,4 7
24841,2 4
22672,1 6
10152,8
26255,2 4
29568,4 7
2056,4 6
25599,
4661,4
13384,4 6
8505,4
5,4
11373,6
9818,6
13178,2 4
13854,6
19952,6
1487,9
8483,6
26528,1 4
4032,4 6
3091,2 4
16941,4
28226,7
15760,
14398,0
1574,6
16323,2 4
8081,9
16903,3
30666,2 4
23368,0
23597,4
573,1 4
9337,6
6530,6 7
23823,4
10635,4
9465,3 8
7740,4 6
29840,3
15006,
9983,4 6
23825,4
22056,4
10770,4 8
17140,5
14021,4
12411,4 7
19940,8
17436,3 6
5967,0
21186,4
14281,1
21843,4 5
26209,4
9933,4
1066,4
22161,1 6
10324,4
6345,4 6
6203,6
16910,4
11704,6
30395,5
25332,0
1823,4
4966,6
28315,6
26833,2 4 7
14054,4 5
23642,4
8921,4
23753,4 6
22879,8
30165,0 4
8874,3 4
5497,9
22461,2 4
129,4
28158,4
18530,1 4
18275,4
12887,6
14632,8
18850,0
6755,4
8421,2 4
30926,4 6
26816,6
14248,2 4
20694,
7857,4 7
27675,9
291,9
14105,7
13254,0 4
24479,2
18750,6 7
5073,4
23558,5
11595,4 6
21587,5
6598,3
30036,6 7 9
22347,4 6
24660,1 4
28992,4
16863,6
10660,4 6
17267,7
16583,4 6
907,4
23666,4
7956,4
7483,
8566,4
30669,2 4
23137,6
29593,4
23297,4 7
2259,2 4
10648,6 7
22306,0
1696,4 6
16424,4 7
9330,4
13958,2 6
22441,5
4833,1
13783,7
26406,
27609,3
20675,2
28833,4
15903,4
11673,5
28844,4
21322,4 6
12768,2
801,3 4
9358,4 6 7
7210,2 6
1895,4
13055,2
1690,3 4
14504,4
16771,9
19424,4 8
23074,2
28335,6
30622,0 4 5
26409,8
13343,
22277,9
15481,6
23945,5
25891,6
23961,4
3418,6
8441,5
29541,7
568,6 9
18650,4
513,6
24545,6
6839,
6786,4 6
24707,1 7
27831,3
15276,1 4
27340,7
10295,1
16210,6 8 9
1016,
26929,
3594,4
10345,3 4
16649,7
22573,
12245,0 4
24106,4
6647,3
28793,9
2105,1
14659,3
23396,0 6
9980,8
18680,7
29739,4
1753,8
12345,4 6
22304,0
29961,8
2599,1 4
5161,8
14937,6
8148,4
25547,4
2490,8
27449,0
24906,2 6
9871,4 6
10696,6 7
28765,4 6 8
9095,2
16015,7
9024,7
7911,
10518,4 7
26220,3
26093,
27235,2 4
5893,6
4230,4 6
814,4 6
4906,4 5
5118,6 7
27386,4 6
3404,6 7
2504,3 4
26599,6
5192,4
13038,2
22198,
5719,4
1431,
6048,
6999,4
12146,4
19937,1
1436,
2952,3 4
18093,4 6
7497,6
12673,3 4 7
11913,6
10256,2 6
2697,4
17755,3 4
22577,0 2
4999,4 8
1932,3 4
13316,6
8368,4 7
24958,3
16035,4 6
28807,0
23408,4 6
23682,2 4
22506,0
24101,4
22442,9
5553,4
9610,6
16068,2 4
29392,3
4647,3 4
26056,6
23600,3
27198,6 7
20608,2 6
11134,0
14707,5
26625,0
21238,6
11813,4 8
9090,2 6
13883,4
13716,8
18220,4 6
2669,9
28908,6
26081,2 4
22610,7
25625,4 6
18571,9
25007,6
30331,4 5
17510,8
3100,1 4
8496,4 6
26053,4
27936,4 8
30423,0
9708,1 4
9577,4
219,1
20549,4
5493,2 4
28571,7
5012,6
9303,1
25985,0
12046,4
4106,6 8
24781,
1043,4
23043,3 6
16350,4 6
28719,4
5753,1 4
18831,4
27996,4
10151,
4054,7
29611,4
23881,6
24410,0
11327,6
25979,3
8914,2
13547,4
13276,4 6
6287,9
25577,4 6
30581,4
21584,6 7
22215,0
20418,1
16534,7
1699,6
16882,1 4
7500,4 8
28596,4 5
9301,0
13152,6
26339,3
24397,5
16385,4 6
14413,0
20369,0
466,5
20870,0
11744,4
14025,4
8433,4 6 7
10957,4 6
26579,2 4
21334,3 4
30220,5
600,7
9626,4 6
4295,4
13258,4 5
18407,7
27580,4
27442,4
23585,4
20807,7
15021,4
23011,4 6
331,4 6 7
22064,2 4
17508,6
8990,6 9
15690,4 6
17856,6
11140,3
13191,6
2815,2
15015,3
10777,9
21751,4 6
2171,0
17285,8
22943,4 6
18933,6 7
4069,0
4109,7
16776,2 4
30526,
30850,3
19217,2 4
4580,6
2441,2 4
2533,4 9
17194,3
26893,6
22589,4 8
12110,2
24620,4
2196,4 6
16442,4 6
11407,4
11476,4 6
20163,2 4
19682,1
4133,6
22874,9
21672,0 6
2796,5
8189,4 6
17810,4
12664,4
13122,1 4 7
4415,3
20132,9
29215,6
4049,6
20717,4
3869,9
9483,4
14322,
27784,4
18253,2 4
29991,4
30150,4 6
1249,7
12412,1 4
16689,9
10464,0 4
28936,6 7
30865,6
6861,4
3750,4
23578,2 4
11988,8
3280,4
5075,4 6
21807,3 4
10879,4 7
30799,4 6
16784,4
2150,6
12641,4
16487,2 4
22122,4
119,1
11881,2 4
18318,4
23941,4 6
12249,2 4
8760,6
27563,4
30844,0 4 5
24766,0
22601,6
24943,6
24851,2
6291,4
2582,1
12486,7
17425,7
31032,6 7
5598,0
11895,
24137,9
11408,4 7
24933,2
9414,4
23010,4
2071,4
30080,6 7
29017,5
28785,2
23541,2 6
8665,4
12430,2 4
10941,7
14134,3 4
6705,0
353,6
3877,
7804,4 6
8085,4
30217,0 6
1666,4
14788,6
10617,3 6
22203,1 4
24231,5 6
9733,3 4
4262,6
14065,2
17257,1
25257,3
17282,3
12451,4
14007,9
845,3
18333,3 4
16528,4 6
101,4
14515,1 4
20184,7
24244,3 4
28251,9
8983,4 8
21460,2 4
29197,4 5
26011,
1049,4 6
22696,9
13269,1
24561,1 4
9665,3 4
30828,
5182,6 9
17729,7
25868,4
8183,4
8166,2 4
13347,4
12234,6 8
17694,1 6
30917,2 7
18161,1
10194,4 5
14952,4 8
15426,2
22603,1
5412,8
11521,2 4
7577,4
18912,4
319,
30201,4 8
28010,3
313,0
22744,4 6
11536,3
908,4
12496,9
2263,3
14673,2 6
5665,4
29132,
26432,7
29247,2 4
21831,0
31002,4
5877,3
25955,
8886,6
9669,3 4
23545,4
4825,6 7
28707,6
27879,4 6
26555,4
21364,0 4
19750,4
15380,4 6
8039,3
25530,4
14475,4
8181,3
22014,6
9121,7
23457,2
17765,4
15628,4
4472,4 6
18267,4
7195,6
18893,7
24852,3
29178,1
3349,7
9741,4 6
4534,4 6 7
20573,4
23344,3 4
9758,4
24349,4 6
27795,2 7
9343,4
3014,4 6
8394,6
16488,1
24782,9
23854,4 9
7244,4 6
3630,4 6
8554,4 6
8757,2 6
12390,1 7
20689,0 4
25877,6
29742,0
22910,0
14994,
26274,4 6
12714,1 4
10257,3 4
7461,5
26807,4 7
10099,1
5729,6 7
14587,
12681,6
26445,4
11567,1 4
17494,
9178,6 7
30048,4
27149,2 3
4600,5
21473,4
23438,6
25560,2 4
5366,4 6
26725,
28188,3 4
28932,4
24553,7
8010,0
16150,6 7
11375,4
16977,5
16553,2
21501,1
7876,6 9
26666,6 7
28081,2
23708,6
15160,2
28044,0
21711,4 6
3632,4
24323,6
19523,1
29294,2 4
10011,4
11946,6 7
20661,4 6 7
15442,6
7350,4 6
30705,4 8
27755,4
14299,7
22775,4 6
6533,7
24115,4 8
9955,2 4
30398,2
14357,1 6
7860,6
26663,2
20371,6 9
8739,0 4 6
23495,
19548,6
23866,2 6
26617,3 4
30393,2 6
22782,3
19938,3
6916,6
12296,7
11968,6
27077,7
26325,4
22049,4 6 8
6631,4
4937,4
29370,4 6
14735,3 4
14698,0 4
24955,2 4
30151,5
30681,9
6370,3
26541,0 3 4
12162,7
477,4
12489,
1379,3 4
25857,5
5615,4 6
8531,4
20279,3
14589,0
21723,0
1254,4
2081,5
15470,4 6
16954,4
2575,7
15545,4 7
22133,
19900,2
6922,4 6
30746,4 6
22393,4
7772,3
15731,5
24419,2
9997,4 9
21032,7
11370,
20215,4 6
24653,5
7482,3
28651,1 4
28667,2
27017,4 5
26086,4 6
21926,6
27289,4
7863,7
10304,4 6
5462,9
18463,2 6
29687,3 6
8247,0
26057,6
24315,2 4
836,2
4658,8
3185,9
22749,0 2 6
17125,
21800,6
20039,4 7
6304,5 6
1789,1
5375,3
26003,7
23192,3
13332,6
26099,1 4
24202,6
4284,3 6
4868,4
4401,1 4
9664,1
5044,4 6
4152,4
26724,3 4 6
23695,1
16594,6
12000,4 5
30120,
1652,6 9
24502,1 4
6887,4
25442,7
194,6
2883,2 4
20100,4
26797,8
1743,0
10492,7
13100,1 4
10706,6
14803,2 6
153,6
20186,6 7
31019,4
21940,
18593,4
25988,4
3376,6
8918,1
17545,2 4
13308,0
959,6
2572,9
8150,5
2943,4 6
13387,9
13699,0 2
24286,
12726,2
12151,4 6 7
19562,6
25339,0
12278,2 4
4675,2 4
15997,4 6
4548,6
26514,4
1954,6
15541,4
30809,4
16248,4
274,1 4
28952,3
22206,2 4
19267,4
17297,4 6
8927,0
22150,5
19307,4
16651,0
22035,4
28261,4
25672,0
44,4 6
164,
9727,1 4
15450,1 3 4
8214,4
10383,4 6
24183,7
22908,3
15800,4 7
128,3
29980,
17086,3
497,6
26185,4
30274,4 6
5822,6 7
4654,3 4
10331,4
548,4
26812,4
26461,3 6
19009,4 6
25783,4
15615,3 4
435,3 4
12631,4
10034,0 4 9
24097,4 6
20987,8
21866,4 6
15818,
27092,7
12770,6
9074,4
18994,0 4
11160,6 7
3040,9
2363,2 4
26772,6
30026,3
17823,4
28531,0
23586,6
25931,4
1083,4
30128,2 4
7549,0 1 4
30712,4
1780,4 6
12187,4 8
23938,0
1827,4
15324,0
27212,4 6
15985,0
14179,2 4
10292,2
22518,7
15292,2
15490,5
12150,1
28428,4 5
21508,1 7
14609,4
8521,6
20438,4
7746,6
8477,4
27039,0
16070,3
950,6
18444,8
20499,4
28635,9
21154,2
14997,1
28493,4
20404,4 6
5325,6
1247,4 6 7
3574,4
22926,9
546,4 6
3558,7
2229,4 5
20508,2 6
30203,8
7485,3
8383,4
29136,0
2631,2 4
9525,9
11172,1
11603,4 6
4780,4
15983,4
11556,
14708,6 8
21736,9
1243,3
16991,2 4
22948,6
3139,7
28438,0
20531,5
17064,4
3514,6
2651,1 4
12147,6
13165,2
11860,2
7443,4
19635,4 8
10293,1 6
18358,4 8
28704,4
27197,4
10232,4 6 8
469,2
13436,9
29732,6 7
17847,
7605,1 4 6
19611,
5846,4
17748,9
27514,0
17307,2 4
1245,2 4
13358,1 4
9880,6 8
29331,0
483,3
24495,2 6
19212,4
18160,1
16099,4
6737,4
4031,2 4
26052,0
14150,6 9
3671,6
3306,7
20868,6
21837,2
10174,3
15390,2 4
11433,6
24034,6
21839,4
7430,4 6
218,0
22758,4
18325,
14565,4
16095,0
28485,4 6
11984,6
501,
18169,4
2020,9
21056,2 3
16007,6
1808,4
20310,9
20541,6 9
24902,0 4
24470,4
2795,0
21431,4
7299,4
9907,2 7
1474,
30490,4 6
28869,5
7501,5
30019,0
11829,3 4
30167,8
5785,4 6
10908,6
637,2 4
10484,4 6
8424,1 6
702,4 6
5671,0
29065,3 4
15886,6 9
22486,
29286,4
21937,4
16057,6
7088,0
9360,0
1718,4 5
8058,6
29895,3
16937,4 6
30440,2
12472,4 6
9996,2
18946,2 4
10797,4
74,2 4
9582,6
13019,6
6872,9
8362,4
4060,4 8
28419,4 7
9561,4
1034,9
28184,4
20823,9
5868,2 4
8824,6 7
29853,1
14626,4
13126,4
9436,
28365,4 6
10091,6 7
30502,4 6
2339,6
13208,0 3
30873,4
25921,2 6
6684,3
28933,6 9
17964,0
4787,2 4 6
4686,4 6
25734,1
30256,
12904,5
19178,1 4
30374,4
28673,
5094,4
14866,4
8455,6
15391,1 4
21844,
31026,4
5614,
10975,5 6
15317,3 4
18913,9
1568,2 4
24303,4
16378,4
5120,4 6
5867,4
6023,9
29530,4
15451,4 8
26340,4
29553,0
9887,6
10421,4
11086,6
30317,7
29645,
3470,
27323,6
9730,3 5
20973,4 6
17916,7
23675,6
24460,4 6
7870,4 7
3433,3
14298,4 8
13812,4 6
18309,4 6
2650,1 4
7364,4
23474,7
6772,5
1547,3
14888,2 6
23763,1 4
29845,3 4
14039,6
7671,
27231,
2505,6
27647,4
30857,0
17800,4
7143,1
745,0
28625,1
26130,4 6
7199,2 4
24717,4 7
5702,0 4 9
20542,4
27446,4 6
24198,4
12256,3 4
3764,0 6
17225,3
3059,1
9637,2 4
17966,4
28812,0
17434,4 6
14841,3
6688,0
11975,4
26199,4
17953,4 7
15091,2
5066,6
23508,4 6
1619,2 7
29123,4
10017,4 6
29361,2 4 6
12045,1 4
18458,0 4
20571,2
11973,4
15961,7
18431,8
15472,
27586,6
6193,5
9684,4
29755,6
10998,6
5089,2 7
2300,9
12206,9
20577,4
26040,2
17445,6
21869,4
29733,0
28840,8
11049,0
17920,3 4
16401,4 6
12914,2 3 4
20621,3 4
24891,7 9
4421,1
16092,2
30255,5
13890,9
18282,6
7820,4
9872,1
6390,2 4 6
4183,4 6
9861,9
14326,2
4300,6
5801,9
11692,6
666,0
4157,
19666,8
809,9
23776,4 6
28868,7
4483,4 6
25886,6
6422,9
489,4 6
6575,2 4
6895,4
23575,4
10190,2
2329,2
19260,4
17891,0
2118,6
2452,
8841,1
24875,4 8
3345,0
24770,9
12577,3 4
19072,4 5
20264,4
14311,2
8098,4 6
21108,
1861,6
9107,2
11368,7
22065,4 6
19590,4
17095,1
30162,4
24204,2 4
30258,8
5786,4 6
11702,6
1491,6
5219,1
14341,0 4
13731,4 5
17011,0
9356,4
23577,5 6
26390,4
30206,4
25970,2
28049,6
22568,
14486,
11054,4
5926,6
17253,4
24599,3
8662,7
4418,4 5
11875,2 4
21002,4 6
6232,4
4181,4
28579,3
3389,3 4 6
29569,5 6
27367,7
13752,2
6373,6
24924,
21624,3 6
10227,7
12584,
24476,7
7414,3 6
9010,3 4
6363,1
1014,5
9701,3 4 6
24505,4
22951,4
23027,2 6
8869,1 6
371,0
13963,4
30011,6
26088,0 2
29187,5
19716,2 4
6155,0
2200,
9122,6
26861,9
13355,3
917,5
12019,4
20659,6 8
4537,4
28141,9
2841,6 7
20200,4 6
8337,6
1548,3 4
5599,4
20290,1
15851,4 6
1219,6
17854,4
29109,0
22528,7
191,0 2
16342,
3469,
24714,4
2751,4
10003,4
2988,6
6694,6
22326,4 6
5177,4
13726,4
24258,4 6
1637,2 4 6
645,2 4
8906,4 6
6226,0
391,1
7295,2
15473,6
30369,6 7
11728,1
20225,1 4
24325,5
12419,9
16622,0
21443,1
22954,4
1759,4 6
25291,0 4
16518,4
26386,9
17290,3
15599,0 4
19692,6
14848,4
2945,4 6
11880,0
21120,
1267,1
1117,4 6
24862,6
9822,4
4416,5
23301,4
24826,4 6
7637,6
4794,2
9715,0 4
10951,6
24218,2 4
25514,4
7150,2
23130,4
25593,7
2792,3
14055,4 7
6272,1 4
13944,4 6
6932,2 4
14540,9
21428,6
29760,0
8242,6
25282,6
24235,0 6
29078,6
12876,6 7 9
26069,4
20318,9
20204,2
11639,4 6
15709,4
7628,8
10788,2 4
5343,6
6549,4
2055,3
21665,4
3541,0
27431,6
6660,7
21812,0 4
7563,7
26581,4
10106,6
25688,6
14442,6 7
11734,3
3164,4 6
29806,7
23079,1 4 6
14506,1 4
27946,4
23232,7
631,9
14130,4
25386,
20070,8
7646,6 7
30341,4
18273,4 6
1344,9
26648,7
17345,1 4
18878,2
16047,6
19637,1
26299,4 6
13030,5
2233,0
15879,1
9425,6
21833,6
15083,9
23048,0 4
22105,4
10453,6
9171,4 6
19721,
26122,6 8
25172,6
25030,3
1900,6
821,7
12367,4 6
20179,3
587,4
15314,4 8
4610,9
23690,4 7
25515,4
14333,0
24200,2 4
5452,2
30388,0
2366,6 9
15269,6
22704,0 3
20387,0
9165,7
27677,4
22066,2
19664,4 6
11474,1 4
1758,4
24033,6 7
30410,3
13795,2
23183,7
13053,2
19985,6
27874,4
22338,1 4
28140,9
18196,3 4
30935,
1607,4
22992,4 6 7
28692,9
28498,1 4
28731,4
30827,3
16700,6 7
29121,2 4 6
18614,4 6
28716,3
12243,4
28537,4 6
16085,2 6 7
24368,4 6
29536,4
4714,1 6
22962,9
10609,3
2146,3 4
15033,0
12695,2 4
7248,4 7
385,0 4
20928,6 7
10789,4
27775,1
30660,4 5
1628,2 6
6308,7
5978,0
30049,
18413,9
1069,1 4
13959,3 4
24388,7
13104,2 4 6
18668,4
7102,2 4
15468,1
4625,7
9020,4
618,4
18386,6
14050,6
25140,6
8690,4 7
3230,2 4
20386,6
11950,0
6543,6
1300,0
27845,2 6
681,4 6
17183,1
21237,1 6
11379,4 6
1039,4 6 7
21671,4
30719,6
18495,4
22462,3 6
10431,6
5353,6 7
19387,2
15277,8
30796,9
30554,5 6
17047,4 6
22661,3 4
24136,8
25826,4 6
23295,1
14313,6
1952,4 6
12281,4
14317,3
29233,6 7 9
11425,4 6
1387,6 9
23547,1 4
10680,4 8
22597,4
22339,6
17549,6
19671,2 4
26737,6 7
24324,1 4 6
23226,6
10301,4
15705,6 7
29722,2
4449,2
3740,4
4592,1 6
8380,2 4
20028,4
3380,1
7260,0 6
1375,4
333,3
19628,7
7314,3 4
26018,5 6
23056,6
29994,9
30309,4 7
24691,4
22762,4
21683,4
21976,0
17109,
5788,4
19335,2 7
12272,3 6
1816,6
5997,2 6
29623,4 6
29461,4
26763,4
17612,1 4
15796,2 3
1969,4
10579,6
11878,4
17514,4 6
4773,0
28415,4
18409,
5007,
23109,4 8
18397,2
4050,4
9868,0 2
16533,3 4
22964,4
23199,4
26911,4 6
18310,4 8
11823,1
6356,4 5
19884,6
25825,1 4 6
20277,4
19133,4 6
22636,1
8170,4 8
22898,7
33,7
8525,1
30728,9
293,6
2745,4 8
5250,
2479,4 6
1977,2 4
2940,4 6
26768,6 7
26656,3 6
20477,6
3282,3
27577,3 6
24212,4
1919,4
29135,4 5
30267,5
9940,5
24110,6 7
17375,9
30421,4
29506,2 6
28841,0
12259,4
362,
18725,0
6441,8
25614,3 4
4202,4
11976,4
20180,7
4288,0
20253,4 7
29678,0
21386,6
478,5
4305,4
7978,7
29260,5
6799,0 1
16690,0 1
23705,7
14278,9
630,4
19044,4
17418,
21446,0
12044,6
5697,6
8494,3 4
5958,4 6
30805,0
10644,0 4
23581,4
15456,6
20489,4 6
24206,4
4127,4
7132,4 6
1528,4
28964,6
1161,4
11020,0
6763,6
9437,4 6
8985,4 8
15291,1
30755,0
18042,4
7469,
9014,2 4
21715,0
30567,4
8493,4
19315,4 6
8905,9
19748,4
22315,6
23362,4
3788,4
17409,3 4
17442,3 4
18987,9
28100,3
28218,7
25141,7
17651,4 6
25524,4 6
10686,4
21268,4
19987,4 8
5064,4
17701,8 9
29273,7
23742,1
8224,4
22216,1 3 4
1435,6
22164,0
25551,4 6
18123,4
9885,9
21750,3 4
13529,5
27895,7
25390,4
9185,4 6
27091,6
3085,6
23980,0
7861,6
1828,5
9857,
7390,4 6
3576,4 5
1001,4 6
9692,3
4058,4 7
19742,4
1456,7
30768,6
23375,4
27400,7
16061,4
11259,2 4
21743,4
7270,4 6
19059,7
18928,4 8
30248,1 4
21840,5
27931,2 4
8695,
15350,6 7
12569,4
9984,4
9530,
23863,
19190,0
7034,0 4
4278,3
28784,3
2315,4
24720,4 6
24817,4 8
22538,4
9794,4
748,4
29074,4 6
13029,6 8
30323,3
29878,1
13081,3
1393,4 6
11465,4 6
21536,4
20140,4
7782,4
5980,6
13998,6
8617,4
3307,7
13957,0
27130,4 7
14973,9
27978,4
30386,2
12209,4
24521,2 6
7041,4 6
11578,4
8583,4 6
10799,6
15098,4 6
25706,6
10699,4
15826,9
20752,9
25477,6 7
18056,6
16547,0
17594,4 9
26800,2 4
12648,6
24066,2 6
13564,7
11269,2
29412,4
7496,1
5805,4
38,4 6
21256,4 8
4624,1
19604,4
3696,4
1481,4
7368,5
6186,4 7
10315,7
25471,2
20448,4 7
4136,6
16522,6 7
14245,1 4
23767,4
12831,4 7
2349,6
11799,1 6
16455,
19819,0
6035,7
24288,7
2144,
16526,7
5884,1
21400,4
24252,4 6
8104,4
2736,9
17473,4
662,3 4
28653,3
2443,4 6
1313,8
17931,9
18496,6
20035,2 4 6
29179,4
1570,2
15505,4 6
1214,4
23062,
26801,0 4
27430,
3997,2
5736,
23111,1
10727,6 7
4488,4 5
16005,1 4
24867,4 7
8186,5 6
30910,1 4
3439,6
11277,4
20958,4
19893,4
10176,1
19461,9
21286,4 6
7209,9
25034,0
7661,4
16857,4
23898,6
4172,3
8720,5
1446,6
1993,4 6
730,2
28093,9
24381,8
27438,4 7
22958,6
4493,0
22330,
12589,6
14962,3
17512,3 4
30426,3
26610,4 7
23620,4
8533,9
8954,2
8723,9
4159,6 9
16924,1 4
17240,4 6
20478,4
4590,6
10776,4
26163,4 9
13986,4
20066,1 4
16898,4
25903,0 4
17567,4
19259,6
1292,7
3924,2 4
13942,6 8
17331,9
19782,6 7
16514,1 4
30131,6 7
29891,4
8595,4 6
26233,6
16409,3
3097,4 6
26139,2 4 6
1782,2
18293,0
754,1
29955,4 5
30365,4
10209,2 7
25864,1
27820,3 4
25711,0 4
28594,4 8
6002,8
19585,0
22853,
20871,
16683,7
9474,4
4409,1
5685,7
7402,4
8444,4
22370,4
8722,7
18071,2
25646,1
29008,3
3742,4
13603,7
16135,7
3876,5
17592,6 7
1711,7
4986,6 7
28976,1 6
17719,9
27481,5
27765,
10627,6
6294,2
25411,4
29372,0
6781,4
25097,4
26517,3 4
6251,7
13261,4 6
15048,2 4
23827,4
22040,3
20340,0
23847,4
23893,4
24688,0
29092,4
22849,4 6 7
6417,3
24866,3
29545,4
18305,7
18088,4
6827,4 6
9821,4 6
26143,6
24390,0
22814,9
26333,3
1678,8
23599,2 4 6
7298,6
20705,4 6
27603,4
19991,4
24246,4 6
20657,6
17581,
2979,0
17303,6 7
21213,6
3443,4
26490,6
8402,6
29325,4
5857,0 3
19970,4 6 7
4829,6 7
12827,4
5262,4 6 7
22857,3
26150,4
12064,
24273,4 6 7
15378,0
2546,2 4 6
4426,4
10476,0
1795,0
20401,0 2
28486,7
29052,6
16714,4
21690,0 4
11533,4
26922,4
10743,9
1571,9
27509,4
6104,0
8902,4 5
3620,6
9654,4 7
5155,4
21301,2 4
15123,0
17353,2 6
6080,4 5
26059,4 7
16679,4 6
97,
23632,0 2
983,6 7
1946,3
25447,9
4017,3 4
3728,1
3140,9
6152,2 4
15640,0 4
5659,1
14696,1
4546,6
22623,4 5
2,3
10004,4
4456,1
14774,6 7
19911,4
19923,4
19427,2
18414,2 4
24705,4
3158,8
25913,4
27517,1
19897,2
28176,3
13938,1 4
28637,3 4
9859,8
12416,2 4
21104,6
7271,1
3572,6
20552,9
25107,3
19432,0
12999,4
14828,4 8
2684,5
16281,2 4
27701,7
2267,4 8
16958,9
20937,6
10581,6
14217,3
13885,3
25351,4
5510,9
20797,
13525,4 6
3730,4
19232,4
66,3 4
12339,4 6 7
26701,0
13201,1
6076,4 5
8059,5 6
14809,4 5
28578,4
30196,4 9
10211,7
15907,4 6
7642,4
17574,4
28606,2 4
19321,4
19165,7
19031,5
18794,4 6
8965,4
12912,
27957,2
21191,
29152,1 4 7
21956,4 6
3953,3
11174,4
11901,9
2618,5
5606,6 7 9
25365,4 6
993,4
24920,1 4
5592,2 3
16654,4 8
28295,7
12207,4 6
12347,6
30344,6
26532,2 4
3244,6
16022,3 4
5063,4 6
3248,5
13857,0
11670,6 7
7694,5
11495,6 7
10507,6 7
18599,2 4
8795,5
6025,0
10271,6
275,7
30434,4
24328,0
5402,6 7
15084,8
20723,4 6
23700,7
10007,3
27161,9
7095,0
13750,4 6
17607,1
29936,4
9543,4
26769,3 4
20127,4
24171,6
2932,4 6
21730,4
9364,8
30084,3 4
11390,0
22503,0 4
10055,4 7
16663,
115,2
3771,3
5680,4 7
4001,4
30585,6
26113,6
14148,2
28325,6
28008,0
30881,4
26903,6
17614,4 7
25268,0
18616,5
18611,4
28328,0
3595,1 4
15835,6
19888,1
22319,7
11237,4 8
9170,4
27120,9
8218,7
17078,6
14076,3 6
16997,5
10512,7
17787,9
8911,2 3
22368,4 7
6377,2 4
11247,3 4
24342,1 6
6783,3
12972,4
17690,4
6650,7
11502,4
9586,6
6317,0
17799,4 6
1195,0
16972,4 6
1428,4 6
14858,4 6 7
9009,4
26570,9
23661,
19399,4
8177,4 6
22642,7
23067,4
9970,4
13313,2
20977,4 6
11689,0
8514,4
9141,4
30963,4
3506,8
9644,6
9602,3
2528,3 4
29124,4 6
5281,0
30888,1 4
13499,6 7
10258,3 4
3677,4
4135,2 4
13402,4
298,3 6
1729,4
1196,4
13089,4 5
16408,2 4 6
133,
21030,4
6747,4 6
18553,1 4
23162,7
25794,4 6
5772,6
7955,2
19720,3
21040,2 4
24432,2 6
17789,4 6
21983,2
310,4
26454,4 6
11248,
2907,1 4
29077,4 6
19382,4 6
13800,4
15496,5
25168,1 6
12866,2 4
11762,4
140,0 4
8413,2 6
12105,2 4 6
14425,7
3004,0
1055,1 4 6
22044,2 7
20993,6 8
1230,4
231,4 5
24052,4
9405,3
6045,8
21534,1
21635,4
15881,4
23330,1 4
23548,6
11499,5
29248,3 4
3350,3 4
11484,4
25120,7
22002,4
9409,4
22452,8
17921,2 4
15891,
14491,0
21797,2 4
13539,6
3160,4
21970,3
12642,0
14042,6 7
30075,4
7214,4
26631,6
19121,3
8102,4
4367,4 6
18404,4 6
23151,4 5
23212,8
27731,4
24201,4
23971,
12024,
10624,6
2222,0
7638,1
15016,
1445,4 6
24723,6 7
17053,9
25156,4 6
25274,2 6
22745,7
250,2
5827,0
9204,3
23447,
9037,
20572,7
22529,3
24738,6
29022,4
19150,2
22199,2 3
19329,4 6
5528,
19967,2 4
3602,9
13769,9
12821,4
14649,4 6
28705,7
1975,4
56,4
15126,2
22906,9
5398,1
9707,2 4
19071,0
22502,0 6
20458,4
27363,0
2257,6
11826,8
21882,2
15914,2 4
1967,4
30045,2 4
22362,4
27711,1
11418,1 4 6
1099,4
9102,4 8
932,6
12219,4 7
13085,4 7
17968,0
2678,6 7
13531,2 4
13057,4
24537,9
10540,2 4
9807,2 4
8324,2
27712,9
29063,4
28195,4
17583,0
19363,4
26468,7
5712,0 4
23388,4
12862,4
7278,4
11057,7
26927,4 6
6788,
2154,8
14967,1 4 6
24606,2 6
16439,6
13428,6
23935,1
4665,4 6
20721,2
19211,8
17713,4
6460,0
28453,2
23153,4
24383,4
8225,5
29642,4
2469,4
28169,3
24477,6
6007,4
27452,4
1559,4
1095,2 6
8671,4
18789,2
5242,4 6
15977,3 6
12338,4
6990,0
15254,2 4
4299,
20220,4
12923,1
23793,1 4
21558,1
13662,1
8750,8
17760,9
18321,2 4
16584,4
28435,4 6
1354,1
3260,9
10182,4 8
10872,7
23900,9
19930,0
18973,0
24789,4 7
6229,
9883,2
29610,4
20636,4
13711,8
18508,
11299,4
4168,4
22747,
20431,6
13743,4
3360,4 6
26720,4
29592,2 4
15700,4
26393,3
21064,4
23625,8
6110,4 6
